Barcode_seq	Barcode_count	Barcode_num
619_1265_1240	1	315
619_215_389	1	2511
619_270_1387	1	6135
619_732_1130	1	9157
619_776_1478	1	7525
619_945_756	1	5396
61_12_3	1	4971
61_508_831	1	5255
61_512_205	1	4973
61_696_861	1	7054
620_1222_5	1	3025
620_360_679	1	5840
620_433_222	1	6237
621_1476_393	1	169
621_14_1211	1	3454
621_202_817	1	6735
621_249_656	1	1602
621_2_1411	1	1690
621_456_71	1	2306
621_950_602	1	266
622_1089_142	1	6006
623_1140_398	1	3785
623_1354_144	1	2843
623_1510_433	1	4303
623_347_1401	1	7201
623_377_930	1	3133
623_397_1359	1	1993
623_481_976	1	4263
623_826_514	1	3729
624_1095_1533	1	1679
624_1152_549	1	7387
624_1166_819	1	8163
624_1268_321	1	7962
624_1329_817	1	1499
624_743_903	1	345
624_80_658	1	4505
624_922_597	1	6825
624_924_1428	1	5432
625_1139_722	1	995
625_1357_819	1	3404
625_1492_206	1	3650
625_17_393	1	4486
626_1436_688	1	7423
626_330_797	1	7989
626_427_1056	1	9034
626_592_278	1	3972
626_596_1119	1	2081
627_115_293	1	1080
627_1401_5	1	8430
627_570_1145	1	1527
627_834_1361	1	7129
627_857_963	1	2736
627_938_564	1	5316
628_1358_352	1	2450
628_1430_1519	1	3459
628_1483_740	1	7837
628_501_979	1	6809
628_96_1207	1	5616
629_1033_827	1	7549
629_1271_358	1	4311
629_1366_569	1	5924
629_1525_127	1	7069
629_565_1317	1	5961
629_703_679	1	7036
629_919_956	1	7514
62_1210_888	1	7865
62_1279_211	1	5239
62_13_1491	1	4951
62_164_800	1	206
62_22_424	1	4347
62_523_1423	1	7952
62_822_838	1	5378
62_887_533	1	3698
630_1220_276	1	6290
630_1264_760	1	940
630_169_1053	1	5719
630_176_337	1	4589
630_871_755	1	856
630_879_976	1	7653
630_992_888	1	4668
631_1115_455	1	4210
631_249_1513	1	8423
631_916_704	1	7597
632_1084_86	1	1567
632_1157_684	1	7594
632_1188_323	1	2477
632_1192_547	1	1221
632_531_198	1	2674
632_53_1517	1	255
632_836_879	1	4060
633_1055_424	1	3921
633_1144_891	1	1790
633_12_690	1	7963
633_1473_957	1	4540
633_278_1481	1	6358
633_567_1060	1	3711
633_927_1489	1	9072
634_1031_1290	1	7180
634_1082_612	1	8389
634_1345_1194	1	8800
634_1453_258	1	8111
634_1536_1202	1	8564
634_3_504	1	2273
635_1188_361	1	5905
635_445_762	1	1542
635_621_890	1	8732
635_682_445	1	1255
635_8_426	1	1656
635_904_574	1	4327
636_1450_797	1	284
636_787_21	1	1291
637_1382_479	1	4944
637_1439_619	1	7522
637_1505_795	1	8742
637_1510_619	1	6386
637_514_481	1	6574
637_820_1513	1	6035
637_998_685	1	5140
638_1280_1077	1	4742
638_268_1421	1	5417
638_270_1167	1	4030
638_366_735	1	6064
639_1456_105	1	8200
639_248_13	1	4328
639_32_665	1	2804
639_420_1099	1	2919
639_756_1353	1	4653
639_791_730	1	5701
639_976_1488	1	4012
639_9_566	1	4147
63_1356_299	1	3291
63_1381_496	1	1714
63_1386_480	1	4494
63_1395_105	1	5383
63_1417_809	1	1321
63_369_623	1	3056
640_102_116	1	2685
640_1076_1504	1	2875
640_1094_136	1	688
640_117_1288	1	4989
640_1302_1087	1	5241
640_1479_745	1	8158
640_701_655	1	6197
641_1361_1473	1	8518
641_1385_813	1	2769
641_1486_146	1	3874
642_1038_695	1	8418
642_1127_1305	1	9155
642_1279_737	1	5072
642_1477_365	1	135
642_757_1380	1	3520
643_113_838	1	5199
643_1326_1086	1	2021
643_1507_604	1	4192
643_189_1451	1	1055
643_63_460	1	7835
643_776_1341	1	204
643_903_483	1	159
644_1026_618	1	6924
644_1085_358	1	4145
644_1139_760	1	921
644_1530_1107	1	7388
644_3_1301	1	6369
644_483_974	1	2203
644_629_93	1	4197
644_640_7	1	672
644_898_960	1	1591
645_1104_723	1	6724
645_1378_139	1	8526
645_1405_710	1	8711
645_1427_58	1	93
645_1501_433	1	1758
645_514_1355	1	2442
645_92_1112	1	7528
646_1050_144	1	6503
646_11_276	1	4531
646_1227_830	1	7556
646_1368_815	1	1562
646_291_1419	1	8112
646_599_1502	1	1023
647_1309_512	1	6719
647_1365_978	1	31
647_1368_1403	1	2566
647_1428_1008	1	1770
647_179_1215	1	4758
647_20_421	1	7078
648_1499_1478	1	1403
648_46_312	1	9138
648_606_46	1	1418
648_692_542	1	5601
649_1009_653	1	7699
649_11_125	1	4576
649_1290_84	1	1246
649_1386_723	1	1360
649_1464_515	1	2110
649_1488_1026	1	8662
649_984_1182	1	9029
64_1266_1025	1	6573
64_1336_811	1	806
64_1370_427	1	5402
64_1384_656	1	4089
64_160_403	1	1279
64_292_545	1	6686
64_450_1206	1	5911
64_50_977	1	7160
64_643_1197	1	1271
64_918_892	1	4735
650_1140_572	1	216
650_1156_1256	1	7405
650_1171_1349	1	6179
650_1324_26	1	692
650_1522_1436	1	8263
651_1121_560	1	3904
651_1197_928	1	2874
651_1251_1123	1	6604
651_1380_235	1	3422
651_220_877	1	3321
651_422_1066	1	1792
651_850_985	1	6301
652_1391_244	1	578
652_1397_456	1	5238
652_357_591	1	4314
653_1063_576	1	8759
653_123_595	1	2871
653_1249_853	1	650
653_1310_962	1	8196
653_938_339	1	1017
654_1337_738	1	3142
654_1411_429	1	6313
654_316_1515	1	910
654_924_524	1	1943
655_107_1357	1	1826
655_11_584	1	4921
655_1346_17	1	5372
655_31_718	1	5955
655_397_1051	1	561
655_469_903	1	5333
655_743_931	1	3453
655_875_1514	1	3571
655_913_681	1	3468
655_984_822	1	1432
656_1167_642	1	3175
656_1384_417	1	6800
656_154_1390	1	378
656_244_612	1	5715
656_278_362	1	1187
656_311_1024	1	8707
656_588_1182	1	6252
656_652_291	1	8768
656_914_1531	1	4262
657_1391_1238	1	4204
657_1494_1144	1	2990
657_685_1369	1	5425
657_686_958	1	120
657_918_542	1	6492
658_1312_957	1	4721
659_1365_839	1	1197
659_1374_1167	1	8993
659_185_276	1	4482
659_319_10	1	265
659_363_477	1	1912
659_586_1431	1	7871
659_658_37	1	2888
659_867_617	1	2627
659_961_1357	1	7917
65_1074_830	1	7284
65_1144_1529	1	8792
65_119_1348	1	6019
65_295_426	1	5525
65_327_432	1	2167
65_527_220	1	8058
65_660_275	1	1199
660_1104_1106	1	1519
660_1247_16	1	4459
660_1436_590	1	3493
660_280_766	1	4750
660_593_313	1	7285
660_595_623	1	8431
660_61_891	1	4808
661_1079_1098	1	2208
661_1532_874	1	3835
661_452_894	1	8242
661_555_1425	1	4731
662_1446_935	2	8029
662_146_112	1	8130
662_932_1454	1	3976
663_1031_221	1	4256
663_1530_454	1	8388
663_319_494	1	7225
663_437_1194	1	3060
663_869_620	1	7118
663_985_104	1	8636
664_1209_699	1	7332
664_1466_249	1	3135
664_1470_974	1	4709
664_478_509	1	9119
664_588_922	1	7193
664_729_929	1	4425
665_1037_980	1	4315
665_1473_539	1	6024
665_273_1514	1	3285
665_3_263	1	894
666_1228_904	1	7214
666_1324_747	1	4843
666_1377_698	1	5146
666_240_483	2	1272
666_310_169	1	4073
666_659_445	1	3742
666_954_68	1	2095
667_113_670	1	4365
667_1234_794	1	6090
667_1393_864	1	8945
667_231_1026	1	1049
668_1319_810	1	2734
668_1391_905	1	3661
668_1431_181	1	3317
668_1434_448	1	4952
668_1446_280	1	6164
668_875_869	1	2261
669_1112_639	1	8170
669_1501_288	1	7266
669_180_487	1	2773
669_355_337	1	945
669_672_443	1	7675
669_791_932	1	2924
66_1453_530	1	3995
66_1456_1115	1	2951
66_16_757	1	1680
66_295_1193	1	161
66_605_398	1	9033
66_9_827	1	1728
670_548_383	1	1114
670_575_286	1	6203
671_1085_942	1	786
671_1351_681	1	6338
671_1389_1094	1	8572
671_1515_910	1	1140
671_302_562	1	1936
671_440_1025	1	1331
671_452_74	1	8476
671_572_943	1	7241
671_663_424	1	6094
671_940_110	1	2556
672_1054_204	1	2766
672_1310_965	1	5943
672_1477_1092	1	8409
672_1534_46	1	3081
672_296_243	1	3821
672_569_770	1	8692
672_641_75	1	7185
672_719_1458	1	3072
673_1088_861	1	8501
673_1213_1004	1	6209
673_1283_1399	1	7759
673_1375_990	1	4830
673_154_884	1	7563
673_527_864	1	1757
673_748_1006	1	2572
673_783_899	1	4162
673_8_55	1	2313
674_1192_1080	1	3131
674_363_1254	1	6671
674_523_443	1	3147
675_1067_743	1	7828
675_1161_929	1	8148
675_1170_414	1	7551
675_1380_1515	1	5154
675_1380_227	1	202
675_488_481	1	1052
675_573_709	1	4857
675_615_483	1	7165
675_970_311	1	3993
676_1025_1479	1	586
676_1052_219	1	2767
676_1084_621	1	5613
676_1231_694	1	3270
676_1359_748	1	1922
676_1368_59	1	2590
676_311_826	1	613
676_575_114	1	3736
676_599_485	1	3796
676_873_944	1	3573
676_935_756	1	5985
677_1171_970	1	2536
677_1458_588	1	5845
677_301_232	1	5546
677_460_1115	1	5561
677_57_450	1	5700
677_988_124	1	8991
678_115_915	1	6848
678_194_874	1	3498
678_610_556	1	1364
679_1086_1243	1	8745
679_1199_1404	1	1512
679_1429_1125	1	4979
679_645_639	1	7052
679_6_52	1	7598
679_93_262	1	1342
679_966_990	1	5874
67_1002_1348	1	1120
67_110_605	1	2992
67_111_16	1	5351
67_1348_1123	1	2706
67_146_1531	1	7296
67_148_611	1	9063
67_327_355	1	1930
67_435_271	1	6872
67_515_506	1	3040
67_515_554	1	2805
67_563_159	1	8326
67_722_144	1	3837
680_1297_477	1	8744
680_1311_837	1	9145
680_1357_1432	1	1534
680_1396_424	1	8559
680_1436_1135	1	3039
680_1450_503	1	629
681_1010_859	1	4190
681_103_1162	1	5522
681_1040_604	1	4838
681_1229_1328	1	3627
681_1259_1055	1	8453
681_450_50	1	1881
681_471_815	1	5497
681_494_116	1	661
681_904_862	1	932
682_104_266	1	7840
682_1225_733	1	1878
682_335_895	1	1644
682_395_434	1	8183
682_728_1053	1	8211
682_789_874	1	5155
682_880_1220	1	8063
683_1143_350	1	2380
683_1264_936	1	3934
683_1457_1396	1	3734
683_145_1052	1	3417
683_318_31	1	7658
683_373_130	1	331
683_681_217	1	980
683_76_903	1	1841
684_128_599	1	1681
684_132_1196	1	9060
684_1420_831	1	1233
684_162_331	1	6440
685_110_1488	1	6530
685_1135_730	1	3617
685_1295_115	1	1268
685_1447_840	1	1955
685_1492_509	1	158
685_329_1026	1	5585
685_598_966	1	2968
685_625_500	1	4220
686_103_207	1	6687
686_1062_406	1	2952
686_1299_1536	1	9038
686_151_1213	1	7356
686_454_532	1	1202
686_888_659	1	965
686_989_38	1	3845
687_1129_1091	1	4334
687_31_523	1	9134
687_420_1177	1	5698
687_557_1488	1	6890
687_558_43	1	3533
687_808_383	1	3287
688_1019_629	1	8879
688_1027_1127	1	2192
688_1139_740	1	7044
688_1530_185	1	3149
688_16_1505	1	65
688_401_310	1	3236
688_413_189	1	8207
688_742_1261	1	1316
688_878_1506	1	4054
688_886_677	1	4912
689_1101_13	1	6676
689_1244_522	1	888
689_1319_1259	1	1798
689_1339_890	1	7290
689_1341_370	1	4485
689_1413_543	1	7816
689_1_373	1	8686
689_329_1501	1	7413
68_409_961	1	212
68_514_975	1	4871
68_572_137	1	5954
68_776_759	1	3523
68_838_1197	1	7048
690_1442_1082	1	7209
690_1462_81	1	6891
690_1506_1012	1	5151
690_233_502	1	7951
690_46_443	1	2543
690_585_804	1	2020
691_1263_1476	1	4041
691_145_553	1	4468
691_180_37	1	5077
691_198_926	1	6106
691_385_758	1	4279
691_477_731	1	1367
691_515_1167	1	6841
691_557_875	1	6242
691_831_1076	1	2799
692_1225_220	1	3195
692_208_1320	1	8030
692_466_1251	1	764
692_477_833	1	1935
692_774_903	1	432
692_9_475	1	6817
693_1001_113	1	3628
693_1183_1399	1	4035
693_130_1254	1	6562
693_13_718	1	2652
693_146_613	1	5764
693_20_568	1	2436
694_1064_823	1	7596
694_1066_965	1	4231
694_107_857	1	7330
694_1419_1244	1	7608
694_1514_41	1	8897
694_248_301	1	1684
694_442_560	1	804
694_495_52	1	4511
694_537_737	1	1123
694_547_1513	1	6710
694_5_305	1	2636
694_832_833	1	3071
695_1120_47	1	3117
695_1145_288	1	1805
695_1247_612	1	1838
695_1265_649	1	2339
695_1279_1288	1	2224
695_1434_1230	1	754
695_1534_595	1	8651
695_188_551	1	8333
695_521_1135	1	6773
695_789_488	1	5534
695_978_430	1	1068
696_1046_1523	1	1182
696_1148_947	1	3152
696_1462_1204	1	7955
696_18_178	1	3843
697_1107_184	1	7566
697_1380_1165	1	1474
697_387_760	1	2079
698_226_760	1	7066
698_287_587	1	7093
698_297_359	1	4266
698_429_165	1	8502
698_528_167	1	7259
698_907_404	1	488
698_959_426	1	8690
699_1173_1100	1	7025
699_1398_404	1	3409
699_648_1148	1	985
699_876_450	1	3614
69_1222_323	1	7258
69_1331_141	1	8738
69_1498_523	1	4556
69_1524_1285	1	5897
69_238_908	1	2815
69_243_949	1	7686
69_308_955	1	7399
69_384_201	1	6853
69_495_44	1	4414
69_982_899	1	6915
6_415_1181	1	350
6_858_294	1	3624
6_909_800	1	9162
6_994_854	1	7140
700_1041_550	1	7094
700_1188_288	1	3009
700_1355_293	1	1568
700_1488_749	1	3449
700_223_897	1	5250
700_245_803	1	5927
700_325_488	1	8552
700_32_81	1	1837
700_479_829	1	8432
700_534_827	1	2884
700_840_204	1	6462
700_853_1294	1	8722
700_899_235	1	8525
701_1411_969	1	6329
701_1485_839	1	7369
701_1490_990	2	1249
701_301_671	1	6230
701_44_21	1	3012
701_604_29	1	7934
701_655_86	1	3985
701_782_1305	1	6086
701_941_887	1	5507
702_1404_651	1	975
702_1461_1517	1	3506
702_1489_658	1	6715
702_1531_499	1	7043
702_560_555	1	301
702_760_1385	1	1044
703_129_1153	1	662
703_1438_84	1	1153
703_16_428	1	9147
703_34_419	1	3932
703_716_203	1	7565
703_721_1401	1	3490
703_945_966	1	4330
704_100_140	1	256
704_1214_730	1	7979
704_265_249	1	2242
704_405_668	1	6888
704_606_1299	1	6200
704_690_413	1	5303
704_771_38	1	7337
705_1327_1477	1	7847
705_1445_380	1	2737
705_1517_929	1	5198
705_248_508	1	6319
705_62_1017	1	977
705_894_442	1	5793
706_1041_1	1	5786
706_1182_443	1	3922
706_1437_516	1	1183
706_22_1076	1	3353
706_722_161	1	8293
707_1357_335	1	8663
707_22_560	1	4624
707_236_84	1	701
707_305_507	1	7483
707_32_427	1	190
707_346_704	1	8079
707_346_979	1	4455
707_363_1456	1	3208
707_613_54	1	7435
707_634_1070	1	2906
707_643_1428	1	3141
707_742_622	1	5266
707_8_296	1	8298
708_656_673	1	2099
709_1390_726	1	1477
709_26_86	1	8474
709_515_398	1	7635
70_1063_1298	1	5214
70_1282_1421	1	2430
70_1497_1354	1	4206
70_482_939	1	5551
710_1110_1056	1	7031
710_295_1218	1	4304
710_326_675	1	1144
710_365_853	1	2094
710_46_614	1	6034
710_576_1413	1	3392
710_828_811	1	7973
711_1030_96	1	1067
711_1248_1370	1	1871
711_1285_880	1	2233
711_1333_500	1	1002
711_1362_876	1	7872
711_1518_1293	1	3980
711_1529_945	1	6114
711_583_545	1	7852
711_606_1086	1	8046
711_626_911	1	8084
711_846_251	1	8169
711_846_755	1	2440
712_213_363	1	7260
712_23_1441	1	2555
712_458_566	1	4569
712_952_283	1	2344
712_98_892	1	1960
713_1355_342	1	6486
713_74_1241	1	6717
713_794_877	1	9061
713_823_1104	1	7830
714_1048_1077	1	9057
714_1210_223	1	415
714_1220_71	1	2367
714_527_276	1	6407
714_661_581	1	4996
715_1214_110	1	6215
715_148_1072	1	6030
715_1531_489	1	3216
715_317_758	1	5867
715_383_807	1	55
715_416_854	1	3909
715_434_670	1	3812
715_882_1353	1	5731
716_1077_961	1	6525
716_126_218	1	5442
716_814_318	1	7325
716_843_400	1	6350
716_939_574	1	226
717_1264_951	1	1682
717_1378_1256	1	1096
717_1419_1247	1	4462
717_366_840	1	3118
717_658_968	1	3942
717_917_1259	1	7944
717_929_884	1	264
718_1109_576	1	5740
718_1440_917	1	5756
718_233_1298	1	1377
718_285_1058	1	5632
718_345_863	1	50
718_907_1278	1	5550
718_976_934	1	19
719_1358_651	1	7692
719_1473_998	1	8696
719_178_768	1	5139
719_245_820	1	2672
719_587_882	1	2127
719_665_627	1	5482
719_688_1072	1	1098
719_866_400	1	5495
71_1113_1315	1	6991
71_1196_993	1	5841
71_1356_479	1	1961
71_1498_414	1	7261
71_283_585	1	670
71_393_316	1	1660
71_535_418	1	6040
71_570_365	1	8225
71_581_704	1	1105
71_945_513	1	4336
720_1460_1048	1	1171
720_146_1287	1	3670
720_207_918	1	4267
720_472_1146	1	8781
720_493_1111	1	5363
720_954_1131	1	1710
721_1002_1309	1	8311
721_1007_996	1	7531
721_1125_494	1	478
721_1192_886	1	1174
721_1502_1112	1	1633
721_290_402	1	591
721_505_376	1	3919
721_527_984	1	4342
721_52_1524	1	1071
721_981_637	1	4176
722_1073_7	1	855
722_1368_1046	1	7651
722_1389_75	1	4490
722_203_1382	1	5059
722_638_675	1	8184
722_881_1110	1	3514
723_1154_106	1	4146
723_1182_159	1	3045
723_1357_250	1	7548
723_1506_48	1	3691
723_588_391	1	644
723_611_175	1	8956
723_70_93	1	1890
723_745_4	1	48
723_805_1297	1	826
724_1012_73	1	309
724_1043_424	1	5914
724_1082_473	1	3849
724_1207_1429	1	3959
724_1218_196	1	3066
724_18_65	1	4452
724_203_157	1	8042
724_274_829	1	2817
724_415_606	1	3929
724_738_561	1	262
724_867_552	1	1875
725_1030_1398	1	4211
725_1153_806	1	8712
725_1177_1089	1	8704
725_154_1216	1	8946
725_258_557	1	2247
725_448_519	1	5406
726_1073_429	1	7889
726_109_131	1	8689
726_13_863	1	448
726_317_833	1	4222
726_645_1211	1	8876
726_671_790	1	5470
726_968_121	1	2836
726_973_199	1	450
727_10_760	1	4050
727_1363_84	1	4108
727_209_53	1	555
727_319_1420	1	6107
727_424_553	1	7877
727_449_745	1	4530
727_924_1011	1	2360
727_970_1244	1	6004
728_1028_687	1	2280
728_1296_596	1	7132
728_1355_943	1	122
728_1421_47	1	5409
728_147_419	1	318
728_365_708	1	815
728_39_985	1	1963
728_642_72	1	7943
728_780_392	1	9137
728_989_182	1	7426
729_1063_324	1	1039
729_107_764	1	3948
729_1200_136	1	2757
729_1314_1178	1	6162
729_1374_1079	1	8999
729_1387_730	1	5693
729_1497_395	1	7732
729_352_828	1	8529
729_753_451	1	5936
72_1502_130	1	4172
72_342_1231	1	7574
72_73_624	1	4018
72_866_90	1	3564
730_108_456	1	4351
730_1420_912	1	1509
730_416_572	1	112
730_747_1450	1	7272
731_425_488	1	5683
731_54_831	1	3212
732_1311_311	1	4077
732_521_470	1	8784
733_1266_646	1	7434
733_1345_1090	1	5767
733_135_701	1	3173
733_1488_1036	1	1099
733_388_479	1	2368
733_472_831	1	6140
733_66_211	1	4717
733_906_1079	1	164
734_556_1165	1	3552
734_649_353	1	7046
734_863_1460	1	6427
735_1411_700	1	6504
735_215_592	1	8603
736_1386_229	1	4849
736_300_622	1	5890
736_53_1233	1	7913
736_547_1365	1	5766
736_848_1043	1	2973
737_1372_1479	1	8462
737_87_1208	1	5104
737_955_1009	2	8606
737_963_553	1	2332
737_997_276	1	6250
738_1130_555	1	8894
738_1229_1056	1	4064
738_124_1122	1	5073
738_1509_568	1	5851
738_267_540	1	4792
738_491_1326	1	1597
738_686_273	1	8820
738_733_900	1	8384
738_973_1260	1	8496
739_1474_1098	1	7218
739_209_37	1	1414
739_533_1466	1	3303
739_53_837	1	5977
739_782_527	1	6054
73_1381_289	1	4713
73_321_528	1	5256
73_380_1153	1	8038
73_651_93	1	8032
73_895_748	1	4363
740_1176_800	1	3074
740_1331_916	1	7643
740_1340_1036	1	2809
740_1363_894	1	5849
740_141_654	1	588
740_158_397	1	5120
740_27_1084	1	138
741_1316_491	1	4447
741_23_568	1	8545
741_31_1341	1	4430
741_660_1441	1	8232
741_716_1059	1	2103
741_786_725	1	4390
741_899_576	1	7876
742_1371_248	1	8550
742_685_814	1	834
742_714_860	1	3442
742_948_1388	1	3163
743_1190_506	1	7263
743_1476_283	1	1085
743_1519_440	1	5645
743_388_746	1	8633
743_737_937	1	3933
743_914_357	1	3426
743_955_1513	1	1719
744_1360_936	1	75
744_509_192	1	1243
744_849_1076	1	5979
745_1073_533	1	3337
745_3_838	1	285
746_1057_320	1	733
746_109_867	1	6631
746_1156_1124	1	5327
746_1266_216	1	8444
746_1386_879	1	5509
746_32_302	1	5957
746_565_708	1	8350
746_630_1198	1	5157
746_773_21	1	4391
746_789_1214	1	6812
746_851_614	1	2504
746_979_996	1	4379
747_1056_687	1	1702
747_214_691	1	5299
747_360_1077	1	9110
747_486_110	1	4561
747_977_836	1	5499
748_1323_718	1	5105
748_1386_735	1	6887
748_1406_1042	1	8927
748_1490_1074	1	8240
748_1525_188	1	3594
748_511_68	1	4260
748_790_402	1	4243
749_1093_910	1	1884
749_1463_1057	1	626
749_157_1482	1	8995
749_284_364	1	7164
749_396_1523	1	2048
749_396_463	1	2718
749_689_964	1	7472
74_1451_462	1	2054
74_458_216	1	144
74_466_241	1	1007
74_502_157	1	7427
750_1109_629	1	7127
750_1308_1387	1	2666
750_1393_1262	1	7770
750_223_323	1	1524
750_602_252	1	4004
750_653_626	1	2025
751_1295_402	1	2468
751_560_1087	1	7886
751_738_1405	1	8147
752_1043_1167	1	5879
752_1329_288	1	8619
752_1380_703	1	4641
752_1437_131	1	7379
752_1490_536	1	8282
752_317_22	1	1999
752_371_1408	1	8716
752_698_171	1	438
752_859_238	1	8160
752_974_434	1	343
753_1193_1514	1	4139
753_1334_82	1	2848
753_541_568	1	5122
753_565_1061	1	7893
753_68_832	1	2645
753_866_1043	1	177
753_973_392	1	3462
754_1005_467	1	685
754_244_1126	1	2830
754_26_1398	1	7806
754_495_325	1	5366
754_507_517	1	6761
755_1053_991	1	5625
755_1417_91	1	7505
755_869_927	1	6531
756_1039_118	1	4582
756_1365_1067	1	3075
756_283_864	1	6683
756_87_707	1	91
757_122_415	1	2705
757_1293_737	1	4914
757_136_913	1	1107
757_216_1362	1	5028
757_484_1144	1	1332
757_524_110	1	6253
757_59_874	1	4537
758_1016_473	1	6085
758_1473_524	1	7171
758_1512_744	1	2796
758_178_215	1	1037
758_185_1393	1	76
758_711_239	1	2069
758_904_748	1	9005
759_1493_447	1	3387
759_1498_1085	1	7661
759_230_653	1	7641
759_232_162	1	498
759_362_1201	1	7797
759_615_824	1	5738
759_984_185	1	5098
75_1038_547	1	4870
75_1139_975	1	2350
75_1295_701	1	207
75_1307_673	1	3546
75_1359_1058	1	503
75_1382_222	1	2246
75_1455_382	1	5999
75_923_850	1	5035
760_1025_495	1	7788
760_1217_953	1	6096
760_1245_150	1	3772
760_1373_1356	1	6591
760_1382_802	1	8397
760_143_1094	1	5881
760_1484_1446	1	7486
760_268_993	1	2395
760_471_928	1	8049
760_493_860	1	6333
760_594_575	1	3429
761_1183_921	1	5420
761_170_1533	1	1688
761_438_1477	1	166
761_458_551	1	7499
761_653_290	1	1275
761_769_669	1	8899
761_790_467	1	3041
761_984_581	1	2849
762_1134_337	1	4112
762_1160_1376	1	2004
762_203_872	1	8989
762_289_76	1	6055
762_426_1189	1	4294
762_550_1338	1	582
763_1268_344	1	6748
763_151_447	1	8923
763_387_816	1	3834
763_57_431	1	4761
763_713_893	1	1650
763_781_1371	1	542
763_820_684	1	602
764_11_994	1	6588
764_1454_936	1	693
764_1533_911	1	4039
764_23_1068	1	6196
764_586_93	1	3247
764_625_571	1	4950
764_980_317	1	816
765_1137_738	1	2851
765_1201_21	1	7593
765_209_1300	1	7775
765_211_338	1	3902
765_529_996	1	4399
765_695_1134	1	873
766_1449_419	1	854
766_1503_998	1	7105
766_387_1159	1	1449
766_638_932	1	4396
767_1314_890	1	7507
767_1506_751	1	8511
767_484_1095	1	2797
767_587_917	1	5968
768_1230_586	1	440
768_1389_359	1	4659
768_1407_875	1	6594
768_1496_352	1	7620
768_64_470	1	4048
768_754_1102	1	7735
768_919_126	1	1166
769_1128_159	1	5477
769_259_465	1	6742
769_452_1421	1	4229
769_495_142	1	6625
769_743_196	1	6455
769_864_821	1	8337
76_1141_388	1	2898
76_1376_267	1	5254
76_417_930	1	7367
76_63_972	1	5337
76_913_607	1	5593
770_4_617	1	2188
770_500_41	1	1803
770_841_1299	1	7546
771_1099_992	1	1440
771_1256_112	1	8301
771_528_1293	1	5769
771_551_503	1	5577
771_904_494	1	8994
772_1243_512	1	490
772_1391_917	1	9129
772_1396_983	1	5830
772_1408_1302	1	1062
772_1431_456	1	6731
773_61_996	1	538
773_810_364	1	3301
773_871_375	1	124
773_89_253	1	1383
774_1170_920	1	6926
774_1174_230	1	4844
774_175_121	1	4324
774_375_1251	1	1706
774_614_306	1	4828
774_651_248	1	4287
774_824_163	1	7321
775_1102_522	1	3341
775_1317_916	1	6633
776_1224_941	1	392
776_126_766	1	143
776_596_278	1	2371
776_607_1239	1	4853
777_1068_1392	1	1539
777_648_484	1	5883
777_78_415	1	5317
777_978_829	1	8788
778_1113_502	1	3518
778_415_1278	1	2857
778_606_627	1	9069
778_77_187	1	8117
778_920_275	1	8877
778_9_998	1	2822
779_1522_704	1	1829
779_169_237	1	7442
779_280_548	1	6390
779_52_1117	1	7156
77_401_805	1	7034
77_690_137	1	17
780_1115_1205	1	7744
780_1357_57	1	3553
780_1392_476	1	4992
780_390_9	1	8680
780_462_935	1	7051
780_554_648	1	8653
780_6_822	1	5063
780_742_74	1	3356
780_751_600	1	3473
780_848_1117	1	3263
780_893_934	1	6013
781_1244_105	1	2831
781_1293_694	1	1835
781_616_802	1	7320
782_453_1422	1	8006
783_1208_873	1	1196
783_1247_887	1	4429
783_1395_813	1	7634
783_1507_100	1	4902
783_1530_628	1	2111
783_22_436	1	8149
783_756_841	1	2030
783_887_1078	1	5510
784_1155_1336	1	2664
784_1206_740	1	5075
784_1376_818	1	1162
784_1417_601	1	3892
784_496_348	1	6928
784_630_243	1	3663
784_684_829	1	4223
784_939_1098	1	942
785_64_1394	1	805
786_182_77	1	2190
786_287_1077	1	7368
786_864_156	1	1649
787_1260_266	1	7680
787_1471_1059	1	4346
787_194_1055	1	2771
787_195_772	1	7304
787_241_529	1	5615
787_883_821	1	657
788_1503_487	1	5811
788_180_1406	1	3385
788_456_591	1	4599
788_739_611	1	239
789_1158_1224	1	2933
789_1322_690	1	4909
789_195_569	1	2798
789_208_583	1	5825
789_37_537	1	8629
789_415_628	1	6296
789_607_1374	1	3947
789_656_1470	1	3755
78_1051_724	1	2170
78_108_1381	1	1513
78_331_1090	1	2003
78_707_70	1	4093
790_1035_552	1	5619
790_1431_263	1	616
790_216_472	1	3981
790_9_892	1	717
791_1010_193	1	2770
791_474_670	1	4954
792_1049_655	1	5689
792_643_92	1	8219
793_12_35	1	4079
793_1349_610	1	9027
793_137_465	1	5727
793_189_429	1	6646
793_354_150	1	8467
793_447_491	1	4702
793_645_1235	1	474
793_935_36	1	7018
793_977_341	1	3320
794_34_399	1	1097
794_90_979	1	4063
795_113_1113	1	6392
795_1143_954	1	1846
795_1151_54	1	628
795_122_1402	1	519
795_1351_58	1	1811
795_1509_293	1	4578
795_19_1322	1	784
795_27_1197	1	8447
795_717_423	1	2284
795_905_345	1	6213
796_1458_307	1	8507
796_25_871	1	2423
796_640_1217	1	1290
797_1101_296	1	652
797_1123_103	1	6494
797_1342_775	1	988
797_1506_761	1	6599
797_874_1010	1	4628
797_940_999	1	7789
798_1249_75	1	6003
798_1405_590	1	1261
798_320_585	1	858
799_1193_495	1	1117
799_1377_1315	1	4997
799_1536_813	1	7468
799_21_1220	1	4597
